instance_id,cond,cc_gpt,ef_gpt,cc_old,ef_old,cc_new,ef_new
story_0001,direct_adaptive,4,4,4,4,5,5
story_0001,direct_ekman,4,4,4,4,4,4
story_0001,direct_extended,4,3,4,4,4,4
story_0001,twostage_adaptive,5,5,4,4,5,5
story_0001,twostage_ekman,4,4,4,4,3,3
story_0001,twostage_extended,4,4,4,4,4,4
story_0002,direct_adaptive,4,4,4,4,5,5
story_0002,direct_ekman,4,4,4,4,3,3
story_0002,direct_extended,4,4,4,4,4,4
story_0002,twostage_adaptive,5,4,4,4,5,5
story_0002,twostage_ekman,4,4,4,4,3,3
story_0002,twostage_extended,4,4,4,4,4,4
story_0003,direct_adaptive,4,4,4,4,4,4
story_0003,direct_ekman,4,4,4,4,4,4
story_0003,direct_extended,4,4,4,4,5,5
story_0003,twostage_adaptive,4,4,4,4,4,4
story_0003,twostage_ekman,4,4,4,4,4,3
story_0003,twostage_extended,4,4,4,4,4,4
story_0004,direct_adaptive,4,4,5,5,5,5
story_0004,direct_ekman,3,4,4,4,4,4
story_0004,direct_extended,3,4,4,4,4,4
story_0004,twostage_adaptive,4,4,4,4,5,5
story_0004,twostage_ekman,3,4,4,4,4,4
story_0004,twostage_extended,4,4,4,4,4,4
story_0005,direct_adaptive,4,4,4,4,4,4
story_0005,direct_ekman,4,4,4,4,4,4
story_0005,direct_extended,4,4,4,4,4,3
story_0005,twostage_adaptive,4,4,4,4,4,4
story_0005,twostage_ekman,4,4,4,4,4,4
story_0005,twostage_extended,3,4,4,4,4,3
